,file,target
2042,ISIC_4993799,0
2043,ISIC_6251447,0
2044,ISIC_8009880,0
2045,ISIC_3412502,0
2046,ISIC_0302441,0
2047,ISIC_1396857,0
2048,ISIC_5073817,0
2049,ISIC_4596231,0
2050,ISIC_3250763,0
2051,ISIC_8834282,0
2052,ISIC_6299511,0
2053,ISIC_1928510,0
2054,ISIC_2837876,0
2055,ISIC_1271157,0
2056,ISIC_3996640,0
2057,ISIC_2370610,0
2058,ISIC_4363665,0
2059,ISIC_1650233,0
2060,ISIC_3914463,0
2061,ISIC_8710457,0
2062,ISIC_9048192,0
2063,ISIC_7113136,0
2064,ISIC_4750951,0
2065,ISIC_3442725,0
2066,ISIC_2874218,0
2067,ISIC_7105639,0
2068,ISIC_1599679,0
2069,ISIC_4281858,0
2070,ISIC_5138700,0
2071,ISIC_2325035,0
2072,ISIC_2539034,0
2073,ISIC_8723302,0
2074,ISIC_8989572,0
2075,ISIC_6835880,0
2076,ISIC_9103090,0
2077,ISIC_5173343,0
2078,ISIC_0294399,0
2079,ISIC_8550301,0
2080,ISIC_4499109,0
2081,ISIC_8815782,0
2082,ISIC_2800198,0
2083,ISIC_0962787,0
2084,ISIC_4881841,0
2085,ISIC_3926261,0
2086,ISIC_7768638,0
2087,ISIC_6272501,0
2088,ISIC_7702483,0
2089,ISIC_9996128,0
2090,ISIC_3980606,0
2091,ISIC_8937710,0
2092,ISIC_5687743,0
2093,ISIC_6550925,0
2094,ISIC_8500006,0
2095,ISIC_3017950,0
2096,ISIC_9859708,0
2097,ISIC_3590814,0
2098,ISIC_2805443,0
2099,ISIC_5574911,0
2100,ISIC_8047662,0
2101,ISIC_8253972,0
2102,ISIC_9865913,0
2103,ISIC_3352962,0
2104,ISIC_8409850,0
2105,ISIC_3260571,0
2106,ISIC_9279540,0
2107,ISIC_1180551,0
2108,ISIC_1175291,0
2109,ISIC_8082147,0
2110,ISIC_5524048,0
2111,ISIC_5322071,0
2112,ISIC_4842241,0
2113,ISIC_3679271,0
2114,ISIC_7834330,0
2115,ISIC_7241614,0
2116,ISIC_5765481,0
2117,ISIC_0338377,0
2118,ISIC_3447765,0
2119,ISIC_8503192,0
2120,ISIC_2541572,0
2121,ISIC_8606094,0
2122,ISIC_3523444,0
2123,ISIC_8106591,0
2124,ISIC_1595496,0
2125,ISIC_3098342,0
2126,ISIC_5484776,0
2127,ISIC_1107549,0
2128,ISIC_7592174,0
2129,ISIC_2581592,0
2130,ISIC_3380212,0
2131,ISIC_3678730,0
2132,ISIC_4075315,0
2133,ISIC_7939646,0
2134,ISIC_4111600,0
2135,ISIC_4327560,0
2136,ISIC_5717378,0
2137,ISIC_1561091,0
2138,ISIC_7738923,0
2139,ISIC_4390848,0
2140,ISIC_1463838,0
2141,ISIC_1067390,0
2142,ISIC_6987824,0
2143,ISIC_6930828,0
2144,ISIC_3757997,0
2145,ISIC_1870184,0
2146,ISIC_8137821,0
2147,ISIC_5606099,0
2148,ISIC_7326704,0
2149,ISIC_2656544,0
2150,ISIC_8287726,0
2151,ISIC_2109766,0
2152,ISIC_5869383,0
2153,ISIC_9317712,0
2154,ISIC_7619234,0
2155,ISIC_3146077,0
2156,ISIC_5317565,0
2157,ISIC_6449939,0
2158,ISIC_0973856,0
2159,ISIC_7657085,0
2160,ISIC_4173783,0
2161,ISIC_6817405,0
2162,ISIC_1890460,0
2163,ISIC_9642671,0
2164,ISIC_5465724,0
2165,ISIC_0546225,0
2166,ISIC_3008399,0
2167,ISIC_6458982,0
2168,ISIC_8032758,0
2169,ISIC_5771028,0
2170,ISIC_9252800,0
2171,ISIC_4174479,0
2172,ISIC_7647834,0
2173,ISIC_3917053,0
2174,ISIC_8064412,0
2175,ISIC_4648901,0
2176,ISIC_6681628,0
2177,ISIC_6846376,0
2178,ISIC_5730466,0
2179,ISIC_7796821,0
2180,ISIC_0378169,0
2181,ISIC_6589867,0
2182,ISIC_3669053,0
2183,ISIC_5119261,0
2184,ISIC_2378211,0
2185,ISIC_7687367,0
2186,ISIC_2079466,0
2187,ISIC_6617840,0
2188,ISIC_5072210,0
2189,ISIC_7045451,0
2190,ISIC_5532861,0
2191,ISIC_8928069,0
2192,ISIC_3575926,0
2193,ISIC_5182841,0
2194,ISIC_0388873,0
2195,ISIC_3995777,0
2196,ISIC_6354194,0
2197,ISIC_0249560,0
2198,ISIC_8661536,0
2199,ISIC_8086919,0
2200,ISIC_4680417,0
2201,ISIC_7066874,0
2202,ISIC_3398017,0
2203,ISIC_3674856,0
2204,ISIC_2748873,0
2205,ISIC_1686556,0
2206,ISIC_1494033,0
2207,ISIC_4520168,0
2208,ISIC_3401631,0
2209,ISIC_6081468,0
2210,ISIC_5354202,0
2211,ISIC_4433582,0
2212,ISIC_1911358,0
2213,ISIC_2629965,0
2214,ISIC_4399411,0
2215,ISIC_8590181,0
2216,ISIC_7777176,0
2217,ISIC_4870813,0
2218,ISIC_7452410,0
2219,ISIC_5132536,0
2220,ISIC_1145442,0
2221,ISIC_7164403,0
2222,ISIC_0553932,0
2223,ISIC_2821812,0
2224,ISIC_7900295,0
2225,ISIC_8348490,0
2226,ISIC_4462681,0
2227,ISIC_4962984,0
2228,ISIC_8816154,0
2229,ISIC_7709419,0
2230,ISIC_7492743,0
2231,ISIC_5552066,0
2232,ISIC_7714981,0
2233,ISIC_4811165,0
2234,ISIC_2079078,0
2235,ISIC_9603756,0
2236,ISIC_0422799,0
2237,ISIC_6863391,0
2238,ISIC_7661236,0
2239,ISIC_3060567,0
2240,ISIC_3368468,0
2241,ISIC_7901002,0
2242,ISIC_7185381,0
2243,ISIC_5009085,0
2244,ISIC_9830461,0
2245,ISIC_0190870,0
2246,ISIC_0680823,0
2247,ISIC_9214448,0
2248,ISIC_4930937,0
2249,ISIC_3951028,0
2250,ISIC_3990032,0
2251,ISIC_4548346,0
2252,ISIC_5883084,0
2253,ISIC_5575021,0
2254,ISIC_7489072,0
2255,ISIC_2262530,0
2256,ISIC_3246029,0
2257,ISIC_9160237,0
2258,ISIC_9135390,0
2259,ISIC_3727980,0
2260,ISIC_2729893,0
2261,ISIC_2081142,0
2262,ISIC_7770621,0
2263,ISIC_3707449,0
2264,ISIC_6069964,0
2265,ISIC_1973700,0
2266,ISIC_7705867,0
2267,ISIC_3226667,0
2268,ISIC_0464315,0
2269,ISIC_9842054,0
2270,ISIC_4840686,0
2271,ISIC_6378169,0
2272,ISIC_5993356,0
2273,ISIC_3153808,0
2274,ISIC_4190910,0
2275,ISIC_8295152,0
2276,ISIC_2048995,0
2277,ISIC_6386546,0
2278,ISIC_0880061,0
2279,ISIC_5156210,0
2280,ISIC_7423852,0
2281,ISIC_0239070,0
2282,ISIC_9601054,0
2283,ISIC_4288709,0
2284,ISIC_3686800,0
2285,ISIC_2587002,0
2286,ISIC_9146025,0
2287,ISIC_6353336,0
2288,ISIC_4547333,0
2289,ISIC_5002738,0
2290,ISIC_9531403,0
2291,ISIC_0771048,0
2292,ISIC_6505551,0
2293,ISIC_5436888,0
2294,ISIC_5679942,0
2295,ISIC_6637542,0
2296,ISIC_9969993,0
2297,ISIC_4667889,0
2298,ISIC_9835931,0
2299,ISIC_1200075,0
2300,ISIC_5484086,0
2301,ISIC_1308081,0
2302,ISIC_8383631,0
2303,ISIC_9628600,0
2304,ISIC_1878443,0
2305,ISIC_4289873,0
2306,ISIC_7841720,0
2307,ISIC_1761878,0
2308,ISIC_3756843,0
2309,ISIC_5492778,0
2310,ISIC_8440070,0
2311,ISIC_6634914,0
2312,ISIC_2273490,0
2313,ISIC_7205039,0
2314,ISIC_2053951,0
2315,ISIC_6926118,0
2316,ISIC_6213445,0
2317,ISIC_2701627,0
2318,ISIC_8900012,0
2319,ISIC_8054620,0
2320,ISIC_4841705,0
2321,ISIC_2523676,0
2322,ISIC_2151856,0
2323,ISIC_6645328,0
2324,ISIC_1672821,0
2325,ISIC_0443266,0
2326,ISIC_9546061,0
2327,ISIC_6782248,0
2328,ISIC_0327120,0
2329,ISIC_8136949,0
2330,ISIC_5708288,0
2331,ISIC_6703021,0
2332,ISIC_3241558,0
2333,ISIC_3762853,0
2334,ISIC_0324380,0
2335,ISIC_7301963,0
2336,ISIC_1112205,0
2337,ISIC_7817524,0
2338,ISIC_4527901,0
2339,ISIC_9799285,0
2340,ISIC_8369671,0
2341,ISIC_2188566,0
2342,ISIC_5579876,0
2343,ISIC_4217963,0
2344,ISIC_9031366,0
2345,ISIC_4270738,0
2346,ISIC_6952816,0
2347,ISIC_6763196,0
2348,ISIC_9240657,0
2349,ISIC_2298186,0
2350,ISIC_5022002,0
2351,ISIC_7949832,0
2352,ISIC_7810552,0
2353,ISIC_9709689,0
2354,ISIC_0196694,0
2355,ISIC_2894185,0
2356,ISIC_3345944,0
2357,ISIC_9629024,0
2358,ISIC_4791227,0
2359,ISIC_9791586,0
2360,ISIC_9845258,0
2361,ISIC_1361355,0
2362,ISIC_4822192,0
2363,ISIC_6251061,0
2364,ISIC_9813591,0
2365,ISIC_5586765,0
2366,ISIC_0940385,0
2367,ISIC_5827477,0
2368,ISIC_3939790,0
2369,ISIC_7710816,0
2370,ISIC_6968982,0
2371,ISIC_1944659,0
2372,ISIC_0945844,0
2373,ISIC_8151991,0
2374,ISIC_1376528,0
2375,ISIC_7684140,0
2376,ISIC_4071351,0
2377,ISIC_5054877,0
2378,ISIC_7207715,0
2379,ISIC_9909173,0
2380,ISIC_1418304,0
2381,ISIC_9498995,0
2382,ISIC_0325761,0
2383,ISIC_9330527,0
2384,ISIC_6057455,0
2385,ISIC_9676432,0
2386,ISIC_3059442,0
2387,ISIC_2735672,0
2388,ISIC_6710875,0
2389,ISIC_3564151,0
2390,ISIC_0437018,0
2391,ISIC_5313579,0
2392,ISIC_9395707,0
2393,ISIC_4668001,0
2394,ISIC_3713293,0
2395,ISIC_7981097,0
2396,ISIC_1466047,0
2397,ISIC_4944445,0
2398,ISIC_6784305,0
2399,ISIC_7284607,0
2400,ISIC_3845253,0
2401,ISIC_3442536,0
2402,ISIC_8041105,0
2403,ISIC_9037248,0
2404,ISIC_7443029,0
2405,ISIC_1788979,0
2406,ISIC_1104762,0
2407,ISIC_6548474,0
2408,ISIC_4575967,0
2409,ISIC_4423812,0
2410,ISIC_7504276,0
2411,ISIC_5997266,0
2412,ISIC_1595658,0
2413,ISIC_5549273,0
2414,ISIC_7297759,0
2415,ISIC_3729235,0
2416,ISIC_5185580,0
2417,ISIC_6781528,0
2418,ISIC_4877995,0
2419,ISIC_1260515,0
2420,ISIC_1547311,0
2421,ISIC_7949603,0
2422,ISIC_7652615,0
2423,ISIC_9331782,0
2424,ISIC_5546488,0
2425,ISIC_0977596,0
2426,ISIC_3522806,0
2427,ISIC_5485674,0
2428,ISIC_3510802,0
2429,ISIC_8890072,0
2430,ISIC_8909618,0
2431,ISIC_5723510,0
2432,ISIC_8285776,0
2433,ISIC_5688051,0
2434,ISIC_1590877,0
2435,ISIC_0371038,0
2436,ISIC_5803529,0
2437,ISIC_3423704,0
2438,ISIC_3637551,0
2439,ISIC_5332814,0
2440,ISIC_8659694,0
2441,ISIC_9499185,0
2442,ISIC_2355860,0
2443,ISIC_8546323,0
2444,ISIC_9159093,0
2445,ISIC_0198392,0
2446,ISIC_0509567,0
2447,ISIC_5474797,0
2448,ISIC_8273033,0
2449,ISIC_9610311,0
2450,ISIC_0834704,0
2451,ISIC_5564432,0
2452,ISIC_9225880,0
2453,ISIC_0238570,0
2454,ISIC_5821737,0
2455,ISIC_7073459,0
2456,ISIC_4384341,0
2457,ISIC_9038210,0
2458,ISIC_1384413,0
2459,ISIC_8445109,0
2460,ISIC_4353963,0
2461,ISIC_0497873,0
2462,ISIC_4132613,0
2463,ISIC_9333784,0
2464,ISIC_9872410,0
2465,ISIC_2499559,0
2466,ISIC_5863435,0
2467,ISIC_0903020,0
2468,ISIC_6546423,0
2469,ISIC_4176448,0
2470,ISIC_6373500,0
2471,ISIC_7332892,0
2472,ISIC_0659878,0
2473,ISIC_3355267,0
2474,ISIC_3016696,0
2475,ISIC_9281484,0
2476,ISIC_5462334,0
2477,ISIC_2031626,0
2478,ISIC_1247254,0
2479,ISIC_4846042,0
2480,ISIC_7987407,0
2481,ISIC_2800079,0
2482,ISIC_9273777,0
2483,ISIC_6178206,0
2484,ISIC_6749024,0
2485,ISIC_1265755,0
2486,ISIC_9663190,0
2487,ISIC_7933774,0
2488,ISIC_0411688,0
2489,ISIC_6573518,0
2490,ISIC_4436810,0
2491,ISIC_2427035,0
2492,ISIC_6337982,0
2493,ISIC_7517082,0
2494,ISIC_9276066,0
2495,ISIC_0511782,0
2496,ISIC_1428473,0
2497,ISIC_6813799,0
2498,ISIC_2815040,0
2499,ISIC_0951377,0
2500,ISIC_6494965,0
2501,ISIC_9767292,0
2502,ISIC_1806179,0
2503,ISIC_9540598,0
2504,ISIC_3925125,0
2505,ISIC_5675123,0
2506,ISIC_6471212,0
2507,ISIC_4550251,0
2508,ISIC_3316641,0
2509,ISIC_0566804,0
2510,ISIC_5589185,0
2511,ISIC_0362039,0
2512,ISIC_6559840,0
2513,ISIC_5029146,0
2514,ISIC_7238928,0
2515,ISIC_9571971,0
2516,ISIC_8783066,0
2517,ISIC_2082721,0
2518,ISIC_4702522,0
2519,ISIC_3136263,0
2520,ISIC_9626997,0
2521,ISIC_9742104,0
2522,ISIC_3274253,0
2523,ISIC_2114522,0
2524,ISIC_4290875,0
2525,ISIC_5100319,0
2526,ISIC_3586461,0
2527,ISIC_6703029,0
2528,ISIC_2291021,0
2529,ISIC_8826289,0
2530,ISIC_7269812,0
2531,ISIC_3307352,0
2532,ISIC_4163009,0
2533,ISIC_9162798,0
2534,ISIC_8010113,0
2535,ISIC_6184190,0
2536,ISIC_2126688,0
2537,ISIC_0873114,0
2538,ISIC_2049836,0
2539,ISIC_8323829,0
2540,ISIC_8350973,0
2541,ISIC_9140498,0
2542,ISIC_2398526,0
2543,ISIC_5096748,0
2544,ISIC_4701063,0
2545,ISIC_4436649,0
2546,ISIC_6409060,0
2547,ISIC_9089031,0
2548,ISIC_6830549,0
2549,ISIC_3089119,0
2550,ISIC_8210326,0
2551,ISIC_3083711,0
2552,ISIC_9775153,0
2553,ISIC_8300152,0
2554,ISIC_1296141,0
2555,ISIC_9441942,0
2556,ISIC_7103351,0
2557,ISIC_7558638,0
2558,ISIC_7456581,0
2559,ISIC_4350924,0
2560,ISIC_3841930,0
2561,ISIC_8655308,0
2562,ISIC_1944752,0
2563,ISIC_2432058,0
2564,ISIC_7621674,0
2565,ISIC_1258435,0
2566,ISIC_6522126,0
2567,ISIC_3312241,0
2568,ISIC_7814369,0
2569,ISIC_5893544,0
2570,ISIC_9117797,0
2571,ISIC_3633227,0
2572,ISIC_4404649,0
2573,ISIC_9799596,0
2574,ISIC_8407262,0
2575,ISIC_4647804,0
2576,ISIC_0476606,0
2577,ISIC_4021645,0
2578,ISIC_1768197,0
2579,ISIC_1990651,0
2580,ISIC_8027372,0
2581,ISIC_3704722,0
2582,ISIC_7054053,0
2583,ISIC_3303730,0
2584,ISIC_8517305,0
2585,ISIC_4249893,0
2586,ISIC_6307850,0
2587,ISIC_4032638,0
2588,ISIC_5410481,0
2589,ISIC_1727542,0
2590,ISIC_4585372,0
2591,ISIC_2482427,0
2592,ISIC_4884220,0
2593,ISIC_2452729,0
2594,ISIC_4131810,0
2595,ISIC_0608454,0
2596,ISIC_2742870,0
2597,ISIC_1617282,0
2598,ISIC_4562053,0
2599,ISIC_1031178,0
2600,ISIC_7492374,0
2601,ISIC_5659638,0
2602,ISIC_7803253,0
2603,ISIC_9827962,0
2604,ISIC_8158542,0
2605,ISIC_0224300,0
2606,ISIC_5518805,0
2607,ISIC_5392465,0
2608,ISIC_1449915,0
2609,ISIC_2313673,0
2610,ISIC_3362526,0
2611,ISIC_3154122,0
2612,ISIC_4647442,0
2613,ISIC_4419522,0
2614,ISIC_8977933,0
2615,ISIC_2263540,0
2616,ISIC_0524046,0
2617,ISIC_6320012,0
2618,ISIC_7750508,0
2619,ISIC_1005597,0
2620,ISIC_0913027,0
2621,ISIC_6815672,0
2622,ISIC_0654104,0
2623,ISIC_2628563,0
2624,ISIC_9513953,0
2625,ISIC_1452314,0
2626,ISIC_6806545,0
2627,ISIC_0509247,0
2628,ISIC_4083947,0
2629,ISIC_4901293,0
2630,ISIC_5028612,0
2631,ISIC_1957299,0
2632,ISIC_9366737,0
2633,ISIC_8111958,0
2634,ISIC_7911353,0
2635,ISIC_9553502,0
2636,ISIC_5273359,0
2637,ISIC_7564545,0
2638,ISIC_4156010,0
2639,ISIC_6124436,0
2640,ISIC_2805573,0
2641,ISIC_9732811,0
2642,ISIC_5096132,0
2643,ISIC_9791133,0
2644,ISIC_2376574,0
2645,ISIC_0540848,0
2646,ISIC_7066489,0
2647,ISIC_8038181,0
2648,ISIC_1841919,0
2649,ISIC_2968668,0
2650,ISIC_6088974,0
2651,ISIC_8225843,0
2652,ISIC_3222214,0
2653,ISIC_2906792,0
2654,ISIC_4637479,0
2655,ISIC_0561873,0
2656,ISIC_8675566,0
2657,ISIC_5702591,0
2658,ISIC_7145266,0
2659,ISIC_4003854,0
2660,ISIC_1429439,0
2661,ISIC_4064883,0
2662,ISIC_2066038,0
2663,ISIC_2052192,0
2664,ISIC_8194809,0
2665,ISIC_6166810,0
2666,ISIC_8124482,0
2667,ISIC_3801027,0
2668,ISIC_1818920,0
2669,ISIC_2643130,0
2670,ISIC_7485846,0
2671,ISIC_2798950,0
2672,ISIC_5380145,0
2673,ISIC_3717769,0
2674,ISIC_7392738,0
2675,ISIC_8880961,0
2676,ISIC_1034411,0
2677,ISIC_6407230,0
2678,ISIC_6892561,0
2679,ISIC_2969373,0
2680,ISIC_2402558,0
2681,ISIC_2502584,0
2682,ISIC_6656373,0
2683,ISIC_3644314,0
2684,ISIC_5196005,0
2685,ISIC_5150141,0
2686,ISIC_8838232,0
2687,ISIC_8654113,0
2688,ISIC_3914517,0
2689,ISIC_8960763,0
2690,ISIC_8439307,0
2691,ISIC_7873831,0
2692,ISIC_4363557,0
2693,ISIC_8164587,0
2694,ISIC_5126638,0
2695,ISIC_5565332,0
2696,ISIC_2799787,0
2697,ISIC_6250844,0
2698,ISIC_5547116,0
2699,ISIC_7068573,0
2700,ISIC_0646515,0
2701,ISIC_3120592,0
2702,ISIC_0766328,0
2703,ISIC_3808007,0
2704,ISIC_4955968,0
2705,ISIC_6722934,0
2706,ISIC_2577938,0
2707,ISIC_5022555,0
2708,ISIC_9358630,0
2709,ISIC_4695567,0
2710,ISIC_7260013,0
2711,ISIC_0927960,0
2712,ISIC_7531073,0
2713,ISIC_3728659,0
2714,ISIC_5026745,0
2715,ISIC_7385112,0
2716,ISIC_4107574,0
2717,ISIC_7311305,0
2718,ISIC_8508985,0
2719,ISIC_1345925,0
2720,ISIC_4376918,0
2721,ISIC_8749680,0
2722,ISIC_7818094,0
2723,ISIC_6162819,0
2724,ISIC_7577778,0
2725,ISIC_5997381,0
2726,ISIC_1377133,0
2727,ISIC_4550082,0
2728,ISIC_2936321,0
2729,ISIC_5774527,0
2730,ISIC_0282040,0
2731,ISIC_2818465,0
2732,ISIC_5234605,0
2733,ISIC_4646815,0
2734,ISIC_4327247,0
2735,ISIC_6310533,0
2736,ISIC_9475155,0
2737,ISIC_8632184,0
2738,ISIC_4659384,0
2739,ISIC_7353761,0
2740,ISIC_1451530,0
2741,ISIC_9820817,0
2742,ISIC_2031794,0
2743,ISIC_8668448,0
2744,ISIC_7527413,0
2745,ISIC_8119115,0
2746,ISIC_3260696,0
2747,ISIC_2228262,0
2748,ISIC_1745458,0
2749,ISIC_5961092,0
2750,ISIC_2354133,0
2751,ISIC_8707477,0
2752,ISIC_3470824,0
2753,ISIC_7569537,0
2754,ISIC_2445910,0
2755,ISIC_7958943,0
2756,ISIC_0505770,0
2757,ISIC_4854091,0
2758,ISIC_7881514,0
2759,ISIC_8894528,0
2760,ISIC_2259986,0
2761,ISIC_3610285,0
2762,ISIC_5317971,0
2763,ISIC_3784812,0
2764,ISIC_7408392,0
2765,ISIC_9266440,0
2766,ISIC_3943097,0
2767,ISIC_1700687,0
2768,ISIC_2119201,0
2769,ISIC_4144198,0
2770,ISIC_6266268,0
2771,ISIC_9449388,0
2772,ISIC_7566048,0
2773,ISIC_7214104,0
2774,ISIC_6249090,0
2775,ISIC_8624783,0
2776,ISIC_5576501,0
2777,ISIC_6687321,0
2778,ISIC_9288490,0
2779,ISIC_2706378,0
2780,ISIC_3277722,0
2781,ISIC_4247550,0
2782,ISIC_4516437,0
2783,ISIC_3165596,0
2784,ISIC_3315810,0
2785,ISIC_0765397,0
2786,ISIC_2216526,0
2787,ISIC_6808583,0
2788,ISIC_7138726,0
2789,ISIC_7043313,0
2790,ISIC_0199538,0
2791,ISIC_2829088,0
2792,ISIC_4227174,0
2793,ISIC_2208019,0
2794,ISIC_3354440,0
2795,ISIC_8849004,0
2796,ISIC_9276442,0
2797,ISIC_7697022,0
2798,ISIC_5104054,0
2799,ISIC_8664819,0
2800,ISIC_4345773,0
2801,ISIC_7175231,0
2802,ISIC_8589165,0
2803,ISIC_5852365,0
2804,ISIC_4597598,0
2805,ISIC_7506288,0
2806,ISIC_2147342,0
2807,ISIC_9609907,0
2808,ISIC_5056768,0
2809,ISIC_1858175,0
2810,ISIC_3138599,0
2811,ISIC_9159730,0
2812,ISIC_5943385,0
2813,ISIC_6691962,0
2814,ISIC_2803072,0
2815,ISIC_7909667,0
2816,ISIC_3823732,0
2817,ISIC_0199494,0
2818,ISIC_8052972,0
2819,ISIC_7619467,0
2820,ISIC_2904474,0
2821,ISIC_2975904,0
2822,ISIC_0330567,0
2823,ISIC_0977333,0
2824,ISIC_3517443,0
2825,ISIC_1674126,0
2826,ISIC_2929755,0
2827,ISIC_9978328,0
2828,ISIC_1684107,0
2829,ISIC_3722411,0
2830,ISIC_6051951,0
2831,ISIC_9882759,0
2832,ISIC_9636881,0
2833,ISIC_5272009,0
2834,ISIC_9351196,0
2835,ISIC_9026091,0
2836,ISIC_0392759,0
2837,ISIC_7936961,0
2838,ISIC_0467724,0
2839,ISIC_1636996,0
2840,ISIC_7923816,0
2841,ISIC_1632118,0
2842,ISIC_5723389,0
2843,ISIC_1995369,0
2844,ISIC_8458843,0
2845,ISIC_3745639,0
2846,ISIC_1878972,0
2847,ISIC_3630538,0
2848,ISIC_6047197,0
2849,ISIC_6381607,0
2850,ISIC_7693995,0
2851,ISIC_2608944,0
2852,ISIC_5582722,0
2853,ISIC_6238658,0
2854,ISIC_7129134,0
2855,ISIC_2066769,0
2856,ISIC_9192315,0
2857,ISIC_5435067,0
2858,ISIC_1513720,0
2859,ISIC_0344658,0
2860,ISIC_6042973,0
2861,ISIC_5634181,0
2862,ISIC_5531886,0
2863,ISIC_7517491,0
2864,ISIC_8492070,0
2865,ISIC_3975743,0
2866,ISIC_4954719,0
2867,ISIC_8198814,0
2868,ISIC_6901681,0
2869,ISIC_5978562,0
2870,ISIC_2077460,0
2871,ISIC_8990016,0
2872,ISIC_8469807,0
2873,ISIC_1619470,0
2874,ISIC_7720684,0
2875,ISIC_8177108,0
2876,ISIC_5381545,0
2877,ISIC_8829480,0
2878,ISIC_5779294,0
2879,ISIC_7186677,0
2880,ISIC_1829654,0
2881,ISIC_5606155,0
2882,ISIC_2046891,0
2883,ISIC_0192701,0
2884,ISIC_9264993,0
2885,ISIC_2951662,0
2886,ISIC_6625253,0
2887,ISIC_9994768,0
2888,ISIC_1550349,0
2889,ISIC_9711814,0
2890,ISIC_0379624,0
2891,ISIC_7452515,0
2892,ISIC_7044032,0
2893,ISIC_9105176,0
2894,ISIC_9095975,0
2895,ISIC_9568229,0
2896,ISIC_3395529,0
2897,ISIC_2203242,0
2898,ISIC_3852802,0
2899,ISIC_0214335,0
2900,ISIC_5840614,0
2901,ISIC_8475025,0
2902,ISIC_8935114,0
2903,ISIC_9606109,0
2904,ISIC_2898886,0
2905,ISIC_3515162,0
2906,ISIC_6232787,0
2907,ISIC_5790458,0
2908,ISIC_5802598,0
2909,ISIC_6866790,0
2910,ISIC_1850251,0
2911,ISIC_1005544,0
2912,ISIC_9744087,0
2913,ISIC_3046905,0
2914,ISIC_2792606,0
2915,ISIC_2353735,0
2916,ISIC_0605128,0
2917,ISIC_6123657,0
2918,ISIC_3157835,0
2919,ISIC_0988712,0
2920,ISIC_0758633,0
2921,ISIC_4555577,0
2922,ISIC_1518678,0
2923,ISIC_8196660,0
2924,ISIC_7459465,0
2925,ISIC_4042619,0
2926,ISIC_3791228,0
2927,ISIC_0239597,0
2928,ISIC_8774086,0
2929,ISIC_5904214,0
2930,ISIC_1666516,0
2931,ISIC_4232761,0
2932,ISIC_7225570,0
2933,ISIC_2870556,0
2934,ISIC_3183190,0
2935,ISIC_3080307,0
2936,ISIC_8540395,0
2937,ISIC_6312488,0
2938,ISIC_2217550,0
2939,ISIC_1304077,0
2940,ISIC_0262276,0
2941,ISIC_6232830,0
2942,ISIC_9272897,0
2943,ISIC_8248353,0
2944,ISIC_9800424,0
2945,ISIC_3717977,0
2946,ISIC_0593756,0
2947,ISIC_0754749,0
2948,ISIC_2817153,0
2949,ISIC_4760800,0
2950,ISIC_7123674,0
2951,ISIC_1310639,0
2952,ISIC_3361126,0
2953,ISIC_6520237,0
2954,ISIC_0481910,0
2955,ISIC_1306020,0
2956,ISIC_3734889,0
2957,ISIC_7699392,0
2958,ISIC_2614347,0
2959,ISIC_5917606,0
2960,ISIC_4414841,0
2961,ISIC_5235229,0
2962,ISIC_5070894,0
2963,ISIC_6208944,0
2964,ISIC_2164933,0
2965,ISIC_7793221,0
2966,ISIC_4201955,0
2967,ISIC_6265890,0
2968,ISIC_8998299,0
2969,ISIC_9927067,0
2970,ISIC_8158081,0
2971,ISIC_8790582,0
2972,ISIC_5087951,0
2973,ISIC_6630570,0
2974,ISIC_2988437,0
2975,ISIC_6988514,0
2976,ISIC_6641378,0
2977,ISIC_5969724,0
2978,ISIC_2484625,0
2979,ISIC_9784104,0
2980,ISIC_4387797,0
2981,ISIC_3354831,0
2982,ISIC_5908780,0
2983,ISIC_2616719,0
2984,ISIC_3255602,0
2985,ISIC_4805931,0
2986,ISIC_8059590,0
2987,ISIC_3272155,0
2988,ISIC_5097947,0
2989,ISIC_1226868,0
2990,ISIC_8333875,0
2991,ISIC_7478847,0
2992,ISIC_4731117,0
2993,ISIC_1833122,0
2994,ISIC_1467552,0
2995,ISIC_8700156,0
2996,ISIC_2034687,0
2997,ISIC_6377883,0
2998,ISIC_4768236,0
2999,ISIC_5760868,0
3000,ISIC_5236233,0
3001,ISIC_7701089,0
3002,ISIC_9208528,0
3003,ISIC_2234794,0
3004,ISIC_8040710,0
3005,ISIC_1620413,0
3006,ISIC_2431696,0
3007,ISIC_9236253,0
3008,ISIC_5600776,0
3009,ISIC_7400588,0
3010,ISIC_9659586,0
3011,ISIC_6185146,0
3012,ISIC_6774326,0
3013,ISIC_4857535,0
3014,ISIC_7431480,0
3015,ISIC_3397501,0
3016,ISIC_3236363,0
3017,ISIC_2778131,0
3018,ISIC_3745711,0
3019,ISIC_7685761,0
3020,ISIC_2610429,0
3021,ISIC_5164319,0
3022,ISIC_3383955,0
3023,ISIC_8203033,0
3024,ISIC_4830433,0
3025,ISIC_5198439,0
3026,ISIC_9422630,0
3027,ISIC_8556519,0
3028,ISIC_8003465,0
3029,ISIC_1569524,0
3030,ISIC_4404036,0
3031,ISIC_4154497,0
3032,ISIC_6508516,0
3033,ISIC_5964381,0
3034,ISIC_0332337,0
3035,ISIC_0442290,0
3036,ISIC_8252165,0
3037,ISIC_3153709,0
3038,ISIC_3444719,0
3039,ISIC_7570120,0
3040,ISIC_1684603,0
